,precision,recall,f1-score,support,models,tasks,columns
irrelevant,0.3418848167539267,0.5007668711656442,0.40634723086496577,1304.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,relevant
relevant,0.3586206896551724,0.22455274521900062,0.2761760242792109,1621.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,relevant
accuracy,0.3476923076923077,0.3476923076923077,0.3476923076923077,0.3476923076923077,sentence-transformers-all-MiniLM-L6-v2,zero-shot,relevant
macro avg,0.3502527532045495,0.3626598081923224,0.34126162757208833,2925.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,relevant
weighted avg,0.3511596372574889,0.34769230769230774,0.3342079057793218,2925.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,relevant
general complaint,0.5,0.010638297872340425,0.020833333333333336,94.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
personal complaint,0.5,0.0625,0.1111111111111111,16.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
platform policies,0.5714285714285714,0.0784313725490196,0.13793103448275862,51.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
section 230,0.9878542510121457,0.8026315789473685,0.8856624319419237,304.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
trump ban,0.5888888888888889,0.9695121951219512,0.7327188940092166,164.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
twitter support,0.056074766355140186,1.0,0.10619469026548672,6.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
accuracy,0.6535433070866141,0.6535433070866141,0.6535433070866141,0.6535433070866141,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
macro avg,0.5340410796141243,0.4872855740817799,0.3324085825239717,635.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
weighted avg,0.7580547650810364,0.6535433070866141,0.6312047873057969,635.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,topic
irrelevant,0.350597609561753,0.26993865030674846,0.3050259965337955,1304.0,BAAI-bge-large-en,zero-shot,relevant
relevant,0.504424778761062,0.5977791486736582,0.5471485036702428,1621.0,BAAI-bge-large-en,zero-shot,relevant
accuracy,0.4516239316239316,0.4516239316239316,0.4516239316239316,0.4516239316239316,BAAI-bge-large-en,zero-shot,relevant
macro avg,0.4275111941614075,0.43385889949020334,0.42608725010201914,2925.0,BAAI-bge-large-en,zero-shot,relevant
weighted avg,0.4358467860650282,0.4516239316239316,0.43920739279642157,2925.0,BAAI-bge-large-en,zero-shot,relevant
Both,0.012658227848101266,0.17647058823529413,0.023622047244094484,17.0,BAAI-bge-large-en,zero-shot,problemsolution
Neither,0.4805013927576602,0.3770491803278688,0.42253521126760557,915.0,BAAI-bge-large-en,zero-shot,problemsolution
Problem,0.4090909090909091,0.03543307086614173,0.06521739130434782,508.0,BAAI-bge-large-en,zero-shot,problemsolution
Solution,0.2505567928730512,0.4923413566739606,0.33210332103321033,457.0,BAAI-bge-large-en,zero-shot,problemsolution
accuracy,0.31154454401686876,0.31154454401686876,0.31154454401686876,0.31154454401686876,BAAI-bge-large-en,zero-shot,problemsolution
macro avg,0.28820183064243043,0.27032354902581635,0.21086949271231453,1897.0,BAAI-bge-large-en,zero-shot,problemsolution
weighted avg,0.4017905115486785,0.31154454401686876,0.30148811049435664,1897.0,BAAI-bge-large-en,zero-shot,problemsolution
constitutionality and jurisprudency,0.17647058823529413,0.6,0.2727272727272727,20.0,google-flan-t5-xxl,zero-shot,frame
economic,0.14285714285714285,0.5,0.22222222222222224,2.0,google-flan-t5-xxl,zero-shot,frame
external regulation and reputation,0.0,0.0,0.0,1.0,google-flan-t5-xxl,zero-shot,frame
fairness and equality,0.7,0.1794871794871795,0.2857142857142857,39.0,google-flan-t5-xxl,zero-shot,frame
"law and order, crime and justice frames",0.08450704225352113,0.5,0.14457831325301204,12.0,google-flan-t5-xxl,zero-shot,frame
morality,0.08823529411764706,0.5,0.15,6.0,google-flan-t5-xxl,zero-shot,frame
other,0.01098901098901099,0.25,0.021052631578947368,4.0,google-flan-t5-xxl,zero-shot,frame
policy prescription and evaluation,0.9047619047619048,0.08878504672897196,0.16170212765957448,214.0,google-flan-t5-xxl,zero-shot,frame
political,0.5454545454545454,0.3,0.3870967741935483,20.0,google-flan-t5-xxl,zero-shot,frame
security and defense frames,0.0,0.0,0.0,4.0,google-flan-t5-xxl,zero-shot,frame
accuracy,0.17080745341614906,0.17080745341614906,0.17080745341614906,0.17080745341614906,google-flan-t5-xxl,zero-shot,frame
macro avg,0.2653275528669066,0.29182722262161515,0.16450936273488628,322.0,google-flan-t5-xxl,zero-shot,frame
weighted avg,0.736741356814481,0.17080745341614906,0.19287946624291577,322.0,google-flan-t5-xxl,zero-shot,frame
irrelevant,0.37037037037037035,0.007668711656441718,0.015026296018031555,1304.0,google-flan-t5-xxl,zero-shot,relevant
relevant,0.5534851621808143,0.9895126465144972,0.7098915689311794,1621.0,google-flan-t5-xxl,zero-shot,relevant
accuracy,0.5517948717948717,0.5517948717948717,0.5517948717948717,0.5517948717948717,google-flan-t5-xxl,zero-shot,relevant
macro avg,0.46192776627559234,0.49859067908546945,0.3624589324746055,2925.0,google-flan-t5-xxl,zero-shot,relevant
weighted avg,0.4718503968745515,0.5517948717948717,0.4001123156393009,2925.0,google-flan-t5-xxl,zero-shot,relevant
constitutionality and jurisprudency,1.0,0.1,0.18181818181818182,20.0,stabilityai-StableBeluga-13B,zero-shot,frame
economic,0.0,0.0,0.0,2.0,stabilityai-StableBeluga-13B,zero-shot,frame
external regulation and reputation,0.0,0.0,0.0,1.0,stabilityai-StableBeluga-13B,zero-shot,frame
fairness and equality,1.0,0.05128205128205128,0.09756097560975609,39.0,stabilityai-StableBeluga-13B,zero-shot,frame
"law and order, crime and justice frames",0.0,0.0,0.0,12.0,stabilityai-StableBeluga-13B,zero-shot,frame
morality,0.5,0.16666666666666666,0.25,6.0,stabilityai-StableBeluga-13B,zero-shot,frame
other,0.0,0.0,0.0,4.0,stabilityai-StableBeluga-13B,zero-shot,frame
policy prescription and evaluation,0.8611111111111112,0.14485981308411214,0.248,214.0,stabilityai-StableBeluga-13B,zero-shot,frame
political,0.08225108225108226,0.95,0.15139442231075698,20.0,stabilityai-StableBeluga-13B,zero-shot,frame
security and defense frames,0.0,0.0,0.0,4.0,stabilityai-StableBeluga-13B,zero-shot,frame
accuracy,0.17080745341614906,0.17080745341614906,0.17080745341614906,0.17080745341614906,stabilityai-StableBeluga-13B,zero-shot,frame
macro avg,0.34433621933621933,0.141280853103283,0.09287735797386948,322.0,stabilityai-StableBeluga-13B,zero-shot,frame
weighted avg,0.7699465820583834,0.17080745341614906,0.20199108736446977,322.0,stabilityai-StableBeluga-13B,zero-shot,frame
Negative Stance,0.3353115727002967,0.5231481481481481,0.40867992766726946,216.0,google-flan-t5-xxl,zero-shot,stance
Neutral Stance,0.8372093023255814,0.22153846153846155,0.35036496350364965,325.0,google-flan-t5-xxl,zero-shot,stance
No Stance,0.16666666666666666,0.007352941176470588,0.014084507042253521,136.0,google-flan-t5-xxl,zero-shot,stance
Positive Stance,0.06028368794326241,0.5,0.10759493670886075,34.0,google-flan-t5-xxl,zero-shot,stance
accuracy,0.28551336146272854,0.28551336146272854,0.28551336146272854,0.28551336146272854,google-flan-t5-xxl,zero-shot,stance
macro avg,0.34986780740895185,0.3130098877157701,0.22018108373050835,711.0,google-flan-t5-xxl,zero-shot,stance
weighted avg,0.5193201617662667,0.28551336146272854,0.29214795825691153,711.0,google-flan-t5-xxl,zero-shot,stance
constitutionality and jurisprudency,0.36363636363636365,0.2,0.25806451612903225,20.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
economic,0.0,0.0,0.0,2.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
external regulation and reputation,0.0,0.0,0.0,1.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
fairness and equality,1.0,0.02564102564102564,0.05,39.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
"law and order, crime and justice frames",0.6666666666666666,0.16666666666666666,0.26666666666666666,12.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
morality,0.14285714285714285,0.16666666666666666,0.15384615384615383,6.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
other,0.0,0.0,0.0,4.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
policy prescription and evaluation,0.8333333333333334,0.02336448598130841,0.04545454545454545,214.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
political,0.09259259259259259,0.75,0.16483516483516486,20.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
security and defense frames,0.0,0.0,0.0,4.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
accuracy,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
macro avg,0.3099086099086099,0.13323388449556672,0.0938867046931563,322.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
weighted avg,0.7307920972517247,0.08695652173913043,0.07533646978147078,322.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,frame
Both,0.0,0.0,0.0,17.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
Neither,0.4643564356435644,0.512568306010929,0.4872727272727273,915.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
Problem,0.27837837837837837,0.40551181102362205,0.3301282051282051,508.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
Solution,0.10869565217391304,0.010940919037199124,0.019880715705765408,457.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
accuracy,0.3584607274644175,0.3584607274644175,0.3584607274644175,0.3584607274644175,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
macro avg,0.21285761654896396,0.2322552590179375,0.20932041202667445,1897.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
weighted avg,0.32471073688642904,0.3584607274644175,0.3282262312794984,1897.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,problemsolution
Negative Stance,0.32210526315789473,0.7083333333333334,0.4428364688856729,216.0,stabilityai-StableBeluga-13B,zero-shot,stance
Neutral Stance,0.7857142857142857,0.033846153846153845,0.06489675516224189,325.0,stabilityai-StableBeluga-13B,zero-shot,stance
No Stance,0.19101123595505617,0.125,0.15111111111111108,136.0,stabilityai-StableBeluga-13B,zero-shot,stance
Positive Stance,0.09774436090225563,0.38235294117647056,0.15568862275449102,34.0,stabilityai-StableBeluga-13B,zero-shot,stance
accuracy,0.27285513361462727,0.27285513361462727,0.27285513361462727,0.27285513361462727,stabilityai-StableBeluga-13B,zero-shot,stance
macro avg,0.3491437864323731,0.3123831070889894,0.20363323947837922,711.0,stabilityai-StableBeluga-13B,zero-shot,stance
weighted avg,0.4982176034596519,0.27285513361462727,0.20054662024162836,711.0,stabilityai-StableBeluga-13B,zero-shot,stance
irrelevant,0.526536312849162,0.28911042944785276,0.37326732673267327,1304.0,stabilityai-StableBeluga-13B,zero-shot,relevant
relevant,0.5803531009506564,0.7908698334361505,0.6694516971279373,1621.0,stabilityai-StableBeluga-13B,zero-shot,relevant
accuracy,0.5671794871794872,0.5671794871794872,0.5671794871794872,0.5671794871794872,stabilityai-StableBeluga-13B,zero-shot,relevant
macro avg,0.5534447068999092,0.5399901314420016,0.5213595119303053,2925.0,stabilityai-StableBeluga-13B,zero-shot,relevant
weighted avg,0.5563609328534432,0.5671794871794872,0.5374091607192453,2925.0,stabilityai-StableBeluga-13B,zero-shot,relevant
