,precision,recall,f1-score,support,models,tasks,columns
weighted avg,0.7955996962302674,0.7710344827586207,0.7661766284457255,2900.0,gpt-3.5-turbo,few-shot,political
apolitical,0.7669027688345138,0.8213793103448276,0.7932067932067932,1450.0,google-flan-t5-xxl,few-shot,political
political,0.807720861172977,0.7503448275862069,0.7779764032892386,1450.0,google-flan-t5-xxl,few-shot,political
accuracy,0.7858620689655172,0.7858620689655172,0.7858620689655172,0.7858620689655172,google-flan-t5-xxl,few-shot,political
macro avg,0.7873118150037455,0.7858620689655172,0.7855915982480159,2900.0,google-flan-t5-xxl,few-shot,political
weighted avg,0.7873118150037455,0.7858620689655172,0.7855915982480158,2900.0,google-flan-t5-xxl,few-shot,political
apolitical,0.8156797331109258,0.6744827586206896,0.7383918459796149,1450.0,stabilityai-StableBeluga-13B,few-shot,political
political,0.7225161669606114,0.8475862068965517,0.780069819105046,1450.0,stabilityai-StableBeluga-13B,few-shot,political
accuracy,0.7610344827586207,0.7610344827586207,0.7610344827586207,0.7610344827586207,stabilityai-StableBeluga-13B,few-shot,political
macro avg,0.7690979500357686,0.7610344827586206,0.7592308325423305,2900.0,stabilityai-StableBeluga-13B,few-shot,political
weighted avg,0.7690979500357685,0.7610344827586207,0.7592308325423305,2900.0,stabilityai-StableBeluga-13B,few-shot,political
exemplar,0.291354663036079,0.5544041450777202,0.38197233377956263,772.0,stabilityai-StableBeluga-13B,few-shot,exemplar
nonexemplar,0.7596086652690426,0.5108082706766918,0.6108457431862884,2128.0,stabilityai-StableBeluga-13B,few-shot,exemplar
accuracy,0.5224137931034483,0.5224137931034483,0.5224137931034483,0.5224137931034483,stabilityai-StableBeluga-13B,few-shot,exemplar
macro avg,0.5254816641525608,0.532606207877206,0.4964090384829255,2900.0,stabilityai-StableBeluga-13B,few-shot,exemplar
weighted avg,0.6349562205366812,0.5224137931034483,0.5499180631649117,2900.0,stabilityai-StableBeluga-13B,few-shot,exemplar
exemplar,0.2784184514003295,0.2189119170984456,0.24510514865844818,772.0,google-flan-t5-xxl,few-shot,exemplar
nonexemplar,0.737025730484082,0.7941729323308271,0.7645329111060847,2128.0,google-flan-t5-xxl,few-shot,exemplar
accuracy,0.6410344827586207,0.6410344827586207,0.6410344827586207,0.6410344827586207,google-flan-t5-xxl,few-shot,exemplar
macro avg,0.5077220909422058,0.5065424247146364,0.5048190298822665,2900.0,google-flan-t5-xxl,few-shot,exemplar
weighted avg,0.6149413099831659,0.6410344827586207,0.6262576584820932,2900.0,google-flan-t5-xxl,few-shot,exemplar
exemplar,0.4405772495755518,0.6722797927461139,0.5323076923076923,772.0,gpt-4,zero-shot,exemplar
nonexemplar,0.8530778164924506,0.6903195488721805,0.7631168831168832,2128.0,gpt-4,zero-shot,exemplar
accuracy,0.6855172413793104,0.6855172413793104,0.6855172413793104,0.6855172413793104,gpt-4,zero-shot,exemplar
macro avg,0.6468275330340012,0.6812996708091472,0.6477122877122877,2900.0,gpt-4,zero-shot,exemplar
weighted avg,0.7432673207476762,0.6855172413793104,0.7016738847359537,2900.0,gpt-4,zero-shot,exemplar
apolitical,0.8646408839779005,0.6475862068965518,0.7405362776025238,1450.0,gpt-3.5-turbo,zero-shot,political
political,0.7183020948180816,0.8986206896551724,0.798406862745098,1450.0,gpt-3.5-turbo,zero-shot,political
accuracy,0.7731034482758621,0.7731034482758621,0.7731034482758621,0.7731034482758621,gpt-3.5-turbo,zero-shot,political
macro avg,0.7914714893979911,0.7731034482758621,0.7694715701738108,2900.0,gpt-3.5-turbo,zero-shot,political
weighted avg,0.7914714893979912,0.7731034482758621,0.7694715701738108,2900.0,gpt-3.5-turbo,zero-shot,political
exemplar,0.47114093959731546,0.45466321243523317,0.4627554383651945,772.0,google-flan-t5-xxl,zero-shot,exemplar
nonexemplar,0.8046403712296983,0.8148496240601504,0.8097128181181414,2128.0,google-flan-t5-xxl,zero-shot,exemplar
accuracy,0.7189655172413794,0.7189655172413794,0.7189655172413794,0.7189655172413794,google-flan-t5-xxl,zero-shot,exemplar
macro avg,0.6378906554135069,0.6347564182476918,0.6362341282416679,2900.0,google-flan-t5-xxl,zero-shot,exemplar
weighted avg,0.7158605225330777,0.7189655172413794,0.7173503708183914,2900.0,google-flan-t5-xxl,zero-shot,exemplar
exemplar,0.3926767676767677,0.805699481865285,0.5280135823429541,772.0,gpt-4,few-shot,exemplar
nonexemplar,0.8860182370820668,0.5479323308270677,0.6771196283391405,2128.0,gpt-4,few-shot,exemplar
accuracy,0.616551724137931,0.616551724137931,0.616551724137931,0.616551724137931,gpt-4,few-shot,exemplar
macro avg,0.6393475023794173,0.6768159063461763,0.6025666053410473,2900.0,gpt-4,few-shot,exemplar
weighted avg,0.7546873355714148,0.616551724137931,0.6374265705773972,2900.0,gpt-4,few-shot,exemplar
